,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
67,0.6666666666666666,0.3157894736842105,0.0,0.5555555555555556,0.875,12.60167487124236,3.821319823284475,0.3333333333333333,0.3333333333333333,0.0,62.53900482382687,351.54553700555306,1.0,554.4903699476342,0.3333333333333333,1.0,0.0,0.25,38.68590506302734,0.6666666666666666,0.75,0.0,4148.763423978346,0.3333333333333333,42.04469221031963,62.70268669800664,34.469706318795104,0.3333333333333333,0.25
68,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.162641025195452,33.32455849563936,0.3333333333333333,0.3333333333333333,0.0,76.45100797590477,507.30943893062,1.0,532.1801028361134,0.3333333333333333,1.0,0.0,0.5,66.87135018037583,0.6666666666666666,0.75,0.5,3927.827061665356,0.3333333333333333,57.68724657275176,0.0,51.06877725796829,0.3333333333333333,0.25
69,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.75,9.552882563683724,17.23188285617306,0.3333333333333333,0.3333333333333333,1.0,93.22342299102674,602.7636406674299,1.0,632.348649051105,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,60.79213652761439,0.6666666666666666,0.75,0.5,5022.208809719208,0.6666666666666666,56.94236303168357,99.50643758596703,89.94554866813708,0.3333333333333333,0.75
70,0.3333333333333333,0.1578947368421052,0.8,0.3333333333333333,0.5,22.357810255429992,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,6.240898610277941,305.12008434265005,1.0,836.7835456444287,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.25,33.159347196880574,0.0,0.0,0.0,2467.7930589676293,0.6666666666666666,42.04469221031963,12.722284257566564,143.67412039230297,0.3333333333333333,0.5
71,0.3333333333333333,0.1578947368421052,0.0,0.4444444444444445,0.75,18.29275384535181,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,75.28083948647766,403.6114652256312,1.0,423.3606367207362,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.75,0.0,2305.567058667882,0.3333333333333333,39.06515804604684,7.724244013522557,77.27783663561017,0.3333333333333333,0.75
72,0.3333333333333333,0.1578947368421052,0.8,0.4444444444444445,0.75,10.772399486707178,35.33614295057265,0.3333333333333333,0.3333333333333333,0.3333333333333333,35.62512956700324,581.9372693793986,1.0,610.4936935132886,0.6666666666666666,1.0,0.0,0.5,76.12833460617166,0.6666666666666666,0.75,0.0,2985.371250400157,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.3333333333333333,0.25
73,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.75,14.63420307628145,6.503432429862193,0.3333333333333333,0.6666666666666666,0.0,0.0,356.3182470923935,1.0,566.7837824376559,0.0,1.0,0.0,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,3549.2997276326123,0.3333333333333333,34.59585679963766,0.0,179.92998586470756,0.3333333333333333,0.25
74,0.3333333333333333,0.1578947368421052,0.0,0.4444444444444445,0.75,12.60167487124236,0.4686790650623293,0.3333333333333333,0.3333333333333333,0.0,101.41460241701654,443.09479412585705,1.0,740.7128035927777,0.6666666666666666,1.0,0.3333333333333333,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,6099.080449804198,0.3333333333333333,48.7486440799334,0.0,53.25286553943845,0.3333333333333333,0.25
75,0.3333333333333333,0.1578947368421052,0.0,0.4444444444444445,0.625,18.29275384535181,31.9835021923505,0.3333333333333333,0.3333333333333333,0.0,22.88329490435245,434.851022157678,1.0,564.0519129954289,0.3333333333333333,1.0,0.0,0.25,43.52164319590576,0.6666666666666666,0.75,0.0,4238.888979700428,0.3333333333333333,48.7486440799334,0.0,181.02203000544264,0.3333333333333333,0.25
76,0.3333333333333333,0.1578947368421052,0.8,0.1111111111111111,0.125,17.682995383840087,26.61927697919507,0.3333333333333333,0.0,0.0,0.0,291.6697195524632,0.0,376.0082330554674,0.3333333333333333,1.0,0.3333333333333333,0.5,107.76787838986188,0.6666666666666666,0.0,0.0,4968.6484794615135,0.3333333333333333,48.0037605388652,0.0,147.38707047080223,0.3333333333333333,0.25
77,0.3333333333333333,0.1578947368421052,0.8,0.7777777777777777,1.0,22.357810255429992,4.491847974928905,0.6666666666666666,0.3333333333333333,0.0,0.0,401.00816881462725,0.0,710.2069281545757,0.6666666666666666,1.0,0.0,0.25,39.79121663625669,0.6666666666666666,0.0,0.0,4939.808301630447,0.3333333333333333,42.04469221031963,8.178611308435649,202.4260951638502,0.6666666666666666,0.25
78,0.3333333333333333,0.1578947368421052,0.8,0.7777777777777777,1.0,24.39033846046908,5.162376126573334,0.6666666666666666,0.0,0.0,0.0,147.6206514769138,1.0,1029.83565289514,0.6666666666666666,1.0,0.0,0.5,86.2143027118895,0.6666666666666666,0.75,0.0,4630.806396297595,0.3333333333333333,34.59585679963766,0.0,74.875339525993,1.0,0.25
79,0.3333333333333333,0.1578947368421052,0.8,0.4444444444444445,0.25,20.325282050390904,40.02984001208365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,361.95872264956864,0.0,1024.3719140106855,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,4653.981539197559,0.3333333333333333,71.8400338530475,0.0,182.7693006306188,0.6666666666666666,0.75
80,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.75,17.886248204343993,10.526601339728767,0.3333333333333333,0.0,0.0,36.79529805643036,317.70268366250224,1.0,666.497017078943,0.3333333333333333,0.6666666666666666,0.0,0.5,86.2143027118895,0.6666666666666666,0.75,0.0,5434.211350163011,0.3333333333333333,42.04469221031963,0.0,98.6819017940177,0.3333333333333333,0.25
81,0.3333333333333333,0.1052631578947368,0.2,0.4444444444444445,0.625,12.19516923023454,8.51501688479548,0.3333333333333333,0.3333333333333333,0.0,102.4547521853962,426.1733674543317,1.0,731.1512605449831,0.3333333333333333,1.0,0.0,0.25,50.15351263528187,0.6666666666666666,0.75,0.0,2998.246329789026,0.3333333333333333,36.83050742284225,0.0,42.98765061652871,0.3333333333333333,0.25
82,0.6666666666666666,0.1052631578947368,0.8,0.6666666666666665,0.75,17.886248204343993,3.1507916716400466,0.3333333333333333,0.6666666666666666,0.0,61.628873776494665,478.2392956744097,0.0,938.7733381542384,0.6666666666666666,1.0,0.3333333333333333,0.25,43.52164319590576,0.6666666666666666,0.75,0.0,4009.1975634030073,0.3333333333333333,48.7486440799334,0.0,137.77708203233354,0.3333333333333333,0.25
83,0.3333333333333333,0.1052631578947368,0.2,0.3333333333333333,0.75,17.27648974283227,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,24.44351955692193,329.41751751201986,0.0,345.50235761726543,0.6666666666666666,1.0,0.0,0.25,27.63278933073381,0.6666666666666666,0.75,0.0,2570.7936940785803,0.3333333333333333,34.59585679963766,20.44652827108912,125.32777882795362,0.3333333333333333,0.25
84,0.3333333333333333,0.1052631578947368,0.8,0.5555555555555556,0.75,14.43095025577754,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,58.76846191345061,261.297928090751,1.0,512.6017051668196,0.3333333333333333,1.0,0.0,0.25,33.159347196880574,0.6666666666666666,0.0,0.0,3085.7968696333337,0.3333333333333333,34.59585679963766,0.0,30.756756240295832,0.3333333333333333,0.25
85,0.3333333333333333,0.1052631578947368,0.8,0.5555555555555556,0.625,14.227697435273631,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,34.32494235652867,245.67814962472755,1.0,541.7416458839081,0.3333333333333333,1.0,0.6666666666666666,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,3085.7968696333337,0.3333333333333333,34.59585679963766,0.0,66.5758040564064,0.3333333333333333,0.25
86,0.3333333333333333,0.1052631578947368,0.2,0.4444444444444445,0.625,13.821191794265816,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,46.80673957708456,359.7893089737321,1.0,658.7567203259664,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,3271.198012833045,1.0,36.83050742284225,0.0,68.32307468158253,0.3333333333333333,0.25
87,0.3333333333333333,0.1052631578947368,0.8,0.5555555555555556,0.75,12.60167487124236,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,39.00561631423713,335.9257585395296,1.0,641.9101920988996,0.3333333333333333,1.0,0.0,0.25,43.10715135594475,0.6666666666666666,0.75,0.0,3085.7968696333337,0.3333333333333333,34.59585679963766,33.471724058597744,104.14212249769312,0.3333333333333333,0.25
88,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.75,15.040708717289268,19.913995462750776,0.3333333333333333,0.3333333333333333,0.0,35.88516700909816,226.5873092773656,1.0,470.7130403860049,0.3333333333333333,1.0,0.0,0.5,86.2143027118895,0.6666666666666666,0.75,1.0,3209.3976317664747,0.3333333333333333,36.085623881774055,46.34546408113534,54.34490968017353,0.3333333333333333,0.25
89,0.3333333333333333,0.1052631578947368,0.8,0.4444444444444445,0.5,16.260225640312722,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,58.24838702926078,400.14040334429257,1.0,696.5475809434405,0.3333333333333333,1.0,0.3333333333333333,0.5,66.31869439376115,0.6666666666666666,0.75,0.0,3209.3976317664747,0.3333333333333333,36.085623881774055,0.0,104.14212249769312,0.6666666666666666,0.25
90,0.3333333333333333,0.1578947368421052,0.0,0.5555555555555556,0.5,17.682995383840087,40.02984001208365,0.3333333333333333,0.0,0.0,124.81797220555882,485.1814194370869,1.0,483.4617644497312,0.3333333333333333,1.0,0.3333333333333333,0.25,39.79121663625669,0.6666666666666666,0.75,0.0,3147.597250699904,0.3333333333333333,35.34074034070586,0.0,35.12493280323615,0.3333333333333333,0.25
91,0.3333333333333333,0.1578947368421052,0.8,0.3333333333333333,0.5,19.30901794787136,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,0.0,382.7850939375999,1.0,890.5103113415606,0.3333333333333333,1.0,0.3333333333333333,0.5,79.0297774858987,0.6666666666666666,0.75,0.0,4164.213519244988,0.3333333333333333,39.81004158711504,24.232922395364884,193.2529243816755,0.3333333333333333,0.25
92,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.875,19.918776409383085,0.4686790650623293,0.6666666666666666,0.3333333333333333,0.0,0.0,335.9257585395296,1.0,707.4750587123486,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,6639.318780961135,0.3333333333333333,42.04469221031963,52.1007831500345,169.66477094179783,0.3333333333333333,0.75
93,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.875,18.29275384535181,11.197129491373198,0.3333333333333333,0.3333333333333333,0.0,0.0,284.7275957897861,1.0,600.021527318085,0.3333333333333333,1.0,0.0,0.25,24.869510397660434,0.6666666666666666,0.75,0.0,1575.8075589067962,0.3333333333333333,36.085623881774055,0.0,143.89252922044997,0.3333333333333333,0.25
94,0.6666666666666666,0.6842105263157894,0.2,0.4444444444444445,0.5,10.36589384569936,33.99508664728379,0.3333333333333333,0.6666666666666666,0.0,99.59434032235214,614.4784745169474,1.0,759.835889688367,0.3333333333333333,1.0,0.6666666666666666,0.25,50.42984052858921,0.6666666666666666,0.75,0.0,7856.271284797018,0.6666666666666666,71.8400338530475,0.0,142.58207625156788,0.6666666666666666,0.75
95,0.6666666666666666,0.6842105263157894,0.8,0.4444444444444445,0.25,18.90251230686354,40.02984001208365,0.3333333333333333,0.6666666666666666,0.0,0.0,296.4424296393037,0.0,554.4903699476342,0.3333333333333333,-0.3333333333333333,0.0,0.25,24.869510397660434,0.0,0.75,0.0,5471.291578802953,0.3333333333333333,50.98329470313799,0.0,149.7895675804194,0.3333333333333333,0.25
96,0.6666666666666666,0.2631578947368421,0.8,0.4444444444444445,0.375,19.30901794787136,40.02984001208365,-0.3333333333333333,0.3333333333333333,0.0,133.399207794691,523.3631001318107,0.0,630.9827143299915,0.3333333333333333,1.0,0.0,0.0,0.0,-0.3333333333333333,0.75,0.0,5094.309254296873,0.3333333333333333,42.04469221031963,0.0,39.929927022470494,0.3333333333333333,0.75
97,0.6666666666666666,0.2631578947368421,0.8,0.5555555555555556,0.5,14.227697435273631,40.02984001208365,0.3333333333333333,0.0,0.0,47.84688934546421,257.82686620941246,0.0,415.6203399677596,0.3333333333333333,1.0,0.0,0.25,31.915871676997558,0.6666666666666666,0.75,0.0,3086.3118728088884,0.3333333333333333,45.76910991566061,0.0,49.976733117233216,0.3333333333333333,0.25
98,-0.3333333333333333,0.2631578947368421,0.8,0.3333333333333333,0.0,20.93504051190263,40.02984001208365,0.3333333333333333,0.3333333333333333,0.0,9.491366636464369,304.2523188723154,0.0,854.996008592609,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,3317.0332954574183,0.3333333333333333,48.7486440799334,0.0,137.77708203233354,0.3333333333333333,0.75
99,-0.3333333333333333,0.2631578947368421,0.0,0.4444444444444445,0.75,20.325282050390904,40.02984001208365,0.3333333333333333,0.3333333333333333,0.3333333333333333,95.69377869092844,368.90084641224576,1.0,762.1124475568895,0.3333333333333333,1.0,0.3333333333333333,0.5,62.173775994151086,0.0,0.75,0.0,3110.517022059962,0.3333333333333333,42.04469221031963,8.48152283837771,25.51494436476745,0.6666666666666666,0.25
100,0.6666666666666666,0.2105263157894736,0.8,0.3333333333333333,0.25,8.739871281668089,28.63086143412836,-0.3333333333333333,0.3333333333333333,0.0,91.5331796174098,792.3703959355475,0.0,831.3198067599747,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,5543.907026556173,0.6666666666666666,50.98329470313799,0.0,245.6710431369593,0.6666666666666666,0.75
101,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.75,8.943124102171996,1.1392072167067586,0.3333333333333333,0.3333333333333333,0.3333333333333333,31.204493051389704,372.3719082935843,1.0,403.32692747773785,0.6666666666666666,1.0,0.0,0.25,57.47620180792634,0.6666666666666666,0.75,0.0,4012.8025856318905,0.6666666666666666,45.76910991566061,0.0,32.06720920917793,0.3333333333333333,0.25
102,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.5,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,100.76450881177924,372.3719082935843,1.0,390.5782034140117,0.3333333333333333,1.0,0.0,0.25,38.68590506302734,0.6666666666666666,0.75,0.0,4029.2826872496425,0.3333333333333333,45.76910991566061,34.2290028834529,18.74427069220997,0.3333333333333333,0.25
103,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.5,6.504090256125089,21.255051766039635,0.3333333333333333,0.6666666666666666,0.6666666666666666,171.4946930615959,569.7885527947137,1.0,622.3317944296058,0.3333333333333333,1.0,0.6666666666666666,0.5,81.65489247231842,0.6666666666666666,0.75,1.0,3819.161391623303,0.3333333333333333,48.7486440799334,0.0,-0.6941150128744294,0.3333333333333333,0.75
104,0.6666666666666666,0.2105263157894736,0.8,0.4444444444444445,0.5,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,34.71499851967104,309.8927944294905,1.0,652.8376698678078,0.3333333333333333,1.0,0.6666666666666666,0.5,66.31869439376115,0.6666666666666666,0.75,0.0,5777.718468258032,0.3333333333333333,61.41166427809274,29.07950687443786,-0.6941150128744294,0.3333333333333333,0.75
105,0.6666666666666666,0.6842105263157894,0.8,0.6666666666666665,0.75,6.707343076628998,5.832904278217764,0.6666666666666666,0.6666666666666666,1.0,141.98044338382314,613.6107090466128,1.0,672.4160675371016,0.3333333333333333,1.0,0.6666666666666666,0.5,95.33312319103166,0.6666666666666666,0.75,0.5,10327.77152428428,0.3333333333333333,48.7486440799334,75.12205942563114,70.94398061934672,0.3333333333333333,0.75
106,0.6666666666666666,0.2105263157894736,0.2,0.3333333333333333,0.375,16.86998410182445,40.02984001208365,0.3333333333333333,0.0,0.0,0.0,283.8598303194515,0.0,341.4045534539249,0.3333333333333333,1.0,0.0,0.5,60.79213652761439,0.6666666666666666,0.75,0.0,4764.192218766276,0.3333333333333333,67.37073260663833,12.116461197682442,143.45571156415593,0.3333333333333333,0.25
107,0.6666666666666666,0.6842105263157894,0.8,0.5555555555555556,0.5,6.504090256125089,11.867657643017628,0.3333333333333333,0.6666666666666666,0.6666666666666666,125.33804708974864,482.1442402909156,1.0,899.1612312419462,0.6666666666666666,1.0,0.3333333333333333,0.5,72.12158015321526,0.6666666666666666,0.75,1.0,8793.062061131115,0.6666666666666666,48.7486440799334,50.889137030266255,32.722435693618976,0.6666666666666666,0.75
108,0.6666666666666666,0.0526315789473684,0.8,0.2222222222222222,0.375,14.63420307628145,13.208713946306489,0.3333333333333333,0.3333333333333333,0.3333333333333333,37.44539166166764,419.2312436916546,1.0,730.240637397574,0.0,1.0,0.3333333333333333,0.25,66.31869439376115,0.6666666666666666,0.75,0.5,9574.83688162323,0.3333333333333333,89.71723883868422,0.0,-0.6941150128744294,0.6666666666666666,0.75
109,0.6666666666666666,0.0526315789473684,0.8,0.5555555555555556,0.75,12.19516923023454,15.220298401239774,0.3333333333333333,0.3333333333333333,0.0,13.521946988935538,285.16147852495345,1.0,486.1936338919582,0.6666666666666666,1.0,0.3333333333333333,0.25,64.52256308726346,0.6666666666666666,0.75,0.0,5907.49926849783,0.3333333333333333,45.76910991566061,0.0,36.87220342841228,0.3333333333333333,0.75
110,0.6666666666666666,0.0526315789473684,0.8,0.3333333333333333,0.625,12.804927691746268,20.58452361439521,0.3333333333333333,0.3333333333333333,0.0,24.963594441111763,325.512572895514,1.0,694.2710230749179,0.3333333333333333,1.0,0.3333333333333333,0.25,28.876264850616835,0.6666666666666666,0.75,0.0,4811.057507741759,0.3333333333333333,34.59585679963766,0.0,122.48846406204242,0.3333333333333333,0.25
111,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.75,11.382157948218904,7.84448873315105,0.3333333333333333,0.3333333333333333,0.6666666666666666,124.03785987927408,506.00779072511807,1.0,530.8141681149998,0.3333333333333333,1.0,0.0,0.25,50.56800447524288,0.6666666666666666,0.75,1.0,4901.183063463841,0.3333333333333333,53.21794532634258,36.34938359304733,46.919009523175,0.3333333333333333,0.75
112,0.6666666666666666,0.0526315789473684,0.8,0.6666666666666665,0.5,0.203252820503909,-0.2018490865820998,0.6666666666666666,0.6666666666666666,1.0,175.00519852987725,651.7923897413367,1.0,683.7988568797143,0.6666666666666666,1.0,0.6666666666666666,0.5,79.0297774858987,-0.3333333333333333,1.0,0.5,9000.60834087968,1.0,30.12655555322848,0.0,34.68811514694212,0.3333333333333333,0.75
113,0.6666666666666666,0.0526315789473684,0.8,0.4444444444444445,0.25,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,539.8506440681688,1.0,588.1834264017677,0.3333333333333333,1.0,0.0,0.5,69.63462911344921,0.0,0.75,0.0,5763.813382518053,0.3333333333333333,48.7486440799334,0.0,272.31692017089523,0.6666666666666666,0.25
114,0.6666666666666666,0.5263157894736842,0.8,0.6666666666666665,0.5,4.674814871589907,15.220298401239774,0.6666666666666666,0.6666666666666666,1.0,186.316827261006,619.2511846037879,1.0,649.6504888518763,0.6666666666666666,1.0,0.6666666666666666,0.5,72.95056383313727,0.6666666666666666,0.75,0.5,6165.515859450761,0.6666666666666666,59.17701365488816,0.0,-0.6941150128744294,0.3333333333333333,0.75
