MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.0,0.6666666666666666,51.72817824420619,4624.111355015383,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,1.0162641025195451,2.480263519995617,0.0,0.0,0.9,0.9,0.6666666666666666,30.6300144843254,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,347.6679658816156,689.5401877008933,1.0,1.0,1.0,1.0,833.6654416623595,0.0,0.0,723.4109637920064,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,1.0678897616184533,0.5,0.75,121.58427305522878,0.6666666666666666,1.0,1.0,21.809630155828394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,1.0,65.88096552450193,4741.532079041867,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,265.3278376701907,525.9663965428147,1.0,1.0,1.0,1.0,635.8515657595902,0.0,0.0,551.7585005054071,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.5,93.3988279378803,0.6666666666666666,1.0,1.0,0.0,21.56582036332552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,1.0,59.921897195956355,5372.410969096441,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,183.84647156110432,0.6000000000000001,0.0,11.09996170706442,634.437080334644,1.0,1.0,1.0,1.0,767.0278760399412,0.0,0.0,665.586393931534,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,1.0678897616184533,1.0,0.5,72.95056383313727,0.6666666666666666,1.0,1.0,0.0,16.17436527249414,0.0,0.0,34.97484491701212,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,49.4935276210016,6134.615668917476,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.9,0.9,0.6666666666666666,16.534786580034066,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,180.80362117729564,358.05377803306277,1.0,1.0,1.0,1.0,432.79063744560693,109.88286628865411,0.0,752.5509045090948,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.4545454545454546,1.0,0.0,0.2,0.75,1.281467713942144,0.5,0.5,66.87135018037583,0.6666666666666666,1.0,1.0,21.809630155828394,10.78291018166276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.05882352941176469,-0.3333333333333333,49.4935276210016,5042.808936741398,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.5263157894736842,0.2,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,18.29275384535181,40.02984001208365,0.0,0.0,0.2,0.1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,177.5274887550904,351.54553700555306,1.0,0.5,0.0,0.6666666666666666,527.762286088581,0.0,0.0,457.96431632227876,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.25,19.22201570913216,0.0,0.25,59.27233311442403,0.6666666666666666,1.0,1.0,18.326147561494693,0.0,13.42636755879196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,26.402137847887495,7931.976751603566,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.21052631578947367,-0.2,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,7.317101538140725,5.162376126573334,1.0,0.0,0.7000000000000001,0.5,-0.3333333333333333,33.88275938531571,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.2,16.382358851979593,-0.2,122.22188113189392,48.011053663910076,521.6275691911414,1.0,1.0,1.0,1.0,780.6702123090978,0.0,0.0,677.4244948478512,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.6666666666666666,0.4,0.75,7.688806283652864,1.0,0.5,63.693579407341446,0.6666666666666666,1.0,1.0,44.830906431425035,0.0,31.2163045741913,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,60.66678073702455,6764.46455262094,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.9473684210526315,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,3.4552979485664537,11.197129491373198,0.0,0.0,0.5,-0.1,0.6666666666666666,68.30764292079647,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.4,32.50468026186427,-0.2,139.5805184987054,-0.6941150128744294,531.6068720999897,1.0,1.0,1.0,1.0,653.1668387165965,145.71423573060653,0.0,1066.7158903652048,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,0.5,0.75,105.28092735009584,0.6666666666666666,1.0,1.0,4.846584479072977,20.614387112002333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,62.90143136022914,5729.823172931439,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.9473684210526315,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,3.6585507690703625,11.197129491373198,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,24.39558675742731,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,146.79113606257906,0.6000000000000001,0.0,56.31058913349667,600.5942269915932,1.0,1.0,1.0,1.0,732.3973301259285,109.21932241009944,0.0,1010.2572552258459,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,3.844403141826432,0.5,0.75,98.51089396406604,0.6666666666666666,1.0,1.0,29.988241464264043,4.757166256615923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,1.0,15.973768272932737,2485.8181701120457,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.8421052631578947,0.8,1.0,1.0,0.6666666666666666,0.6666666666666665,0.5,1.2195169230234542,3.1507916716400466,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,168.76429991959932,0.6000000000000001,0.0,40.80356233505856,643.1147350379904,1.0,1.0,1.0,1.0,777.5219808623693,0.0,0.0,674.6926254056242,0.5,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,1.281467713942144,1.0,0.5,69.91095700675655,0.6666666666666666,1.0,1.0,25.444568515133128,7.928610427693206,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,1.0,26.402137847887495,1806.013978379771,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,182.76930063061877,361.95872264956864,1.0,1.0,1.0,1.0,437.51298461569957,111.47537159718533,0.0,762.1124475568895,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.75,1.281467713942144,0.5,0.5,81.24040063235742,0.6666666666666666,1.0,1.0,0.0,17.601515149478917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,1.0,19.698185978273724,1651.5130257133449,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,1.2195169230234542,3.821319823284475,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,16.26372450495154,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,36.405241893287986,0.6000000000000001,0.0,69.19670999417059,257.82686620941246,1.0,1.0,1.0,1.0,311.5837267465626,79.62526542656096,0.0,543.5628921787261,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.25,1.281467713942144,0.5,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,27.274419871264627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,-0.3333333333333333,0.75,0.0,0.0,0.0
0.8235294117647058,1.0,15.22888473186454,1305.945894916105,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,-0.3333333333333333,1.0,0.6666666666666665,0.5,1.2195169230234542,3.1507916716400466,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,47.84688934546421,1.0,5.975924339394115,40.80356233505856,257.82686620941246,1.0,1.0,1.0,1.0,311.5837267465626,79.62526542656096,0.0,543.5628921787261,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.25,1.281467713942144,0.5,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,27.274419871264627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,1.0,15.22888473186454,1305.945894916105,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,-0.3333333333333333,1.0,0.5555555555555556,0.5,1.0162641025195451,3.1507916716400466,0.0,0.0,0.9,0.9,0.6666666666666666,29.274704108912772,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,48.88703911384387,0.6000000000000001,0.0,48.22946249205709,257.82686620941246,1.0,1.0,1.0,1.0,311.5837267465626,84.4027813521546,0.0,559.9541088320883,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.25,1.0678897616184533,0.5,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,26.322986619941442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.8235294117647058,1.0,48.7486440799334,1530.4872794579778,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.8421052631578947,0.8,1.0,1.0,1.0,0.5555555555555556,0.5,2.0325282050390903,6.503432429862193,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,157.08047251032363,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,60.58872400811501,0.6000000000000001,0.0,62.64444514976013,325.512572895514,1.0,1.0,1.0,1.0,393.43774436150164,100.3278344374668,0.0,685.6201031745323,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.18181818181818188,1.0,0.0,0.2,0.25,2.1357795232369066,0.0,0.5,60.79213652761439,0.6666666666666666,1.0,1.0,0.0,5.074310673723652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,1.0,0.0
0.8235294117647058,1.0,48.7486440799334,1233.3304471628849,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.5,0.8421052631578947,0.8,1.0,1.0,1.0,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,31.724567935579532,0.6000000000000001,0.0,61.77080983717207,227.45507474770022,1.0,1.0,1.0,1.0,274.8543598680643,72.9898266410142,0.0,488.92550333418524,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.75,1.4950456662658347,0.5,0.5,68.52931754021986,0.6666666666666666,1.0,1.0,0.0,7.928610427693206,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.0,1.0,39.81004158711504,6615.113631710061,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.0,-0.20184908658209985,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,-0.3333333333333333,0.0,1.0,134.17932012097572,0.6000000000000001,0.0,132.53527015680515,709.9326762537572,1.0,1.0,1.0,1.0,740.7926139838711,0.0,0.0,642.8208152463086,0.5,0.0,0.3333333333333333,0.5,0.125,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.75,117.71568254892605,0.6666666666666666,1.0,1.0,24.232922395364884,30.44586404234191,0.0,35.94093354732503,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,1.0,48.0037605388652,3795.986248723339,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,2.0325282050390903,6.503432429862193,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,62.92906098696923,0.6000000000000001,0.0,106.54461960731028,420.5328918971565,1.0,1.0,1.0,1.0,508.3481921670891,115.85476119564619,0.0,838.6047919392468,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,2.1357795232369066,0.5,0.5,81.79305641897209,0.6666666666666666,1.0,1.0,42.40761419188855,29.177286373910995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,1.0,56.94236303168357,4115.803220742841,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.8421052631578947,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,108.30559463253176,0.6000000000000001,0.0,143.23730273600893,644.8502659786596,1.0,1.0,1.0,1.0,779.620801826855,0.0,0.0,676.5138717004422,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.8,0.75,1.7086236185895254,0.5,0.5,82.34571220558676,0.6666666666666666,1.0,1.0,41.95324689697546,21.724392571879385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,5380.651019905316,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.625,8.739871281668089,28.630861434128356,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,16.26372450495154,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,65.7894728500133,0.6000000000000001,0.0,288.26076462562736,791.0687477300456,1.0,0.75,1.0,1.0,956.4464680847681,0.0,0.0,829.9538720388612,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.75,9.183851949918699,0.5,0.5,73.91771145971295,0.6666666666666666,1.0,1.0,0.0,12.051487850093672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,56.94236303168357,5553.177083716159,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,3.4552979485664537,11.197129491373198,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,147.83128583095873,0.6000000000000001,0.0,30.538347412148816,552.8671261231883,1.0,1.0,1.0,1.0,668.3832907091173,161.24116248878593,0.0,1133.191380126063,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,0.0,0.5,91.18820479142158,0.6666666666666666,1.0,1.0,33.92609135351084,5.074310673723652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.17647058823529413,0.6666666666666666,48.7486440799334,9696.892634229707,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,0.16666666666666666,0.5555555555555556,0.5,6.504090256125089,21.255051766039635,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,89.32286135960302,0.4,6.545059990764983,106.54461960731028,528.5696929538185,1.0,0.5,1.0,1.0,672.0562273969671,80.1561005294047,0.0,858.1831896085406,0.0,0.5,1.0,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,6.8344944743581015,0.5,0.5,93.67515583118764,0.6666666666666666,1.0,1.0,0.0,10.941482390216624,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,56.94236303168357,4939.808301630447,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.47368421052631576,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.625,7.926859999652452,25.94874882755064,0.0,0.0,0.30000000000000004,0.2,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,42.77615922461339,0.6000000000000001,0.0,83.61169265187362,307.72338075365394,1.0,0.5,1.0,1.0,484.73645631662595,94.88677463331847,0.0,746.1765424772318,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.36363636363636365,1.0,0.0,0.2,0.75,8.329540140623937,0.5,0.5,60.93030047426806,0.6666666666666666,1.0,1.0,0.0,12.3686322672014,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.94236303168357,4939.808301630447,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,1.0,0.0,0.9,0.9,0.6666666666666666,23.311338457097207,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,90.75306729112505,0.6000000000000001,0.0,115.93619921763195,532.040754835157,1.0,0.5,1.0,1.0,643.1974391352899,0.0,0.0,558.1328625372703,0.5,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,9.39742990224239,0.5,0.5,67.70033386029785,0.6666666666666666,1.0,1.0,0.0,35.52017471606556,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,64.39119844236554,5094.309254296873,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,1.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.2,137.68982558925705,0.6000000000000001,0.0,32.06720920917793,522.0614519263088,1.0,0.75,1.0,1.0,631.1292185894976,0.0,0.0,547.6606963420667,0.5,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,9.39742990224239,0.5,0.5,69.63462911344921,0.6666666666666666,1.0,1.0,0.0,0.0,20.13955133818794,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,-0.3333333333333333,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,62.90143136022914,4981.008555674827,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,8.739871281668089,28.630861434128356,0.0,0.0,0.2,0.5,0.6666666666666666,36.32231806105844,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,131.31890825793167,0.6000000000000001,0.0,108.51029906063341,652.6601552116713,1.0,1.0,1.0,1.0,789.0654961670402,0.0,0.0,684.7094800271233,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,9.183851949918699,0.5,0.5,71.4307604199469,0.6666666666666666,1.0,1.0,0.0,6.3428883421545645,0.0,0.0,33.03179797717811,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,48.7486440799334,5454.811477185201,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.5,9.349629743179815,30.642445889061644,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,115.71779038948493,228.75672295320217,1.0,0.5,1.0,1.0,590.202209782028,85.4644515578421,0.0,805.3670470588178,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.4545454545454546,1.0,0.0,0.2,0.75,9.824585806889772,0.0,0.5,66.31869439376115,0.6666666666666666,1.0,1.0,0.0,27.274419871264627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.25,0.0,1.0,0.0
0.4117647058823529,0.6666666666666666,70.3502667709111,6824.719924160846,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.625,9.756135384187633,5.832904278217764,1.0,0.0,0.5,0.6000000000000001,0.6666666666666666,19.516469405941848,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,195.02808157118565,0.6000000000000001,0.0,49.10309780464515,747.2465914781466,1.0,0.5,1.0,1.0,903.4512387315064,0.0,0.0,783.9674030947059,1.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.3333333333333333,0.6363636363636365,1.0,0.0,0.2,0.75,5.980182665063339,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.0,1.0,0.0,0.0
0.17647058823529413,0.6666666666666666,48.0037605388652,5003.668695399237,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.3157894736842105,0.8,1.0,0.6666666666666666,0.16666666666666666,0.4444444444444445,0.75,11.788663589226724,5.162376126573334,0.0,0.0,0.30000000000000004,0.2,0.6666666666666666,35.91572494843465,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.4,87.11254310179625,0.6000000000000001,0.0,101.95803421622294,492.1235431997639,1.0,0.75,1.0,1.0,1008.9169921969085,70.60106867821737,0.0,1117.7107866201097,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.8,0.25,3.4172472371790508,0.0,0.5,55.26557866146763,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
